id,truth,prob.0,prob.1,response,0.025,Ganancia,,,,Ganancia Actual,1477800,,Max Ganancia,4317300
461,0,0.966593958,0.033406042,0,1,-300,,,,,,,,
462,0,0.992101457,0.007898543,0,0,0,,,,,,,,
463,0,0.938193627,0.061806373,0,1,-300,,,,,,,,
464,0,0.993821795,0.006178205,0,0,0,,,,,,,,
465,0,0.994827516,0.005172484,0,0,0,,,,,,,,
466,0,0.993734903,0.006265097,0,0,0,,,,,,,,
467,0,0.956991233,0.043008767,0,1,-300,,,,,,,,
468,0,0.985816237,0.014183763,0,0,0,,,,,,,,
469,0,0.993461184,0.006538816,0,0,0,,,,,,,,
470,0,0.993702264,0.006297736,0,0,0,,,,,,,,
471,0,0.993843677,0.006156323,0,0,0,,,,,,,,
472,0,0.995218535,0.004781465,0,0,0,,,,,,,,
473,0,0.993843677,0.006156323,0,0,0,,,,,,,,
474,0,0.995190939,0.004809061,0,0,0,,,,,,,,
475,0,0.990509111,0.009490889,0,0,0,,,,,,,,
476,0,0.972948253,0.027051747,0,1,-300,,,,,,,,
477,0,0.975823689,0.024176311,0,0,0,,,,,,,,
478,0,0.982031889,0.017968111,0,0,0,,,,,,,,
479,0,0.966740366,0.033259634,0,1,-300,,,,,,,,
480,0,0.994807118,0.005192882,0,0,0,,,,,,,,
481,0,0.987621399,0.012378601,0,0,0,,,,,,,,
482,0,0.893703893,0.106296107,0,1,-300,,,,,,,,
483,0,0.993199934,0.006800066,0,0,0,,,,,,,,
484,0,0.991303085,0.008696915,0,0,0,,,,,,,,
485,0,0.993585436,0.006414564,0,0,0,,,,,,,,
486,0,0.993461184,0.006538816,0,0,0,,,,,,,,
487,0,0.911584191,0.088415809,0,1,-300,,,,,,,,
488,0,0.989775322,0.010224678,0,0,0,,,,,,,,
489,0,0.985975369,0.014024631,0,0,0,,,,,,,,
490,0,0.990541886,0.009458114,0,0,0,,,,,,,,
491,0,0.995151874,0.004848126,0,0,0,,,,,,,,
492,0,0.856089532,0.143910468,0,1,-300,,,,,,,,
493,0,0.974955205,0.025044795,0,1,-300,,,,,,,,
494,0,0.983678501,0.016321499,0,0,0,,,,,,,,
495,0,0.981193822,0.018806178,0,0,0,,,,,,,,
496,0,0.988930639,0.011069361,0,0,0,,,,,,,,
497,0,0.976294842,0.023705158,0,0,0,,,,,,,,
498,0,0.991249985,0.008750015,0,0,0,,,,,,,,
499,0,0.985975369,0.014024631,0,0,0,,,,,,,,
500,0,0.993380438,0.006619562,0,0,0,,,,,,,,
501,0,0.993550382,0.006449618,0,0,0,,,,,,,,
502,0,0.995166477,0.004833523,0,0,0,,,,,,,,
503,0,0.988936942,0.011063058,0,0,0,,,,,,,,
504,0,0.993843677,0.006156323,0,0,0,,,,,,,,
505,0,0.992023657,0.007976343,0,0,0,,,,,,,,
506,0,0.994132923,0.005867077,0,0,0,,,,,,,,
507,0,0.973622058,0.026377942,0,1,-300,,,,,,,,
508,0,0.99521543,0.00478457,0,0,0,,,,,,,,
509,0,0.993843677,0.006156323,0,0,0,,,,,,,,
510,0,0.991992231,0.008007769,0,0,0,,,,,,,,
511,0,0.988549083,0.011450917,0,0,0,,,,,,,,
512,0,0.98987994,0.01012006,0,0,0,,,,,,,,
513,0,0.992071981,0.007928019,0,0,0,,,,,,,,
514,0,0.994850239,0.005149761,0,0,0,,,,,,,,
515,0,0.993525333,0.006474667,0,0,0,,,,,,,,
516,0,0.993748328,0.006251672,0,0,0,,,,,,,,
517,0,0.990309904,0.009690096,0,0,0,,,,,,,,
518,0,0.990671405,0.009328595,0,0,0,,,,,,,,
519,0,0.982541669,0.017458331,0,0,0,,,,,,,,
520,0,0.952730577,0.047269423,0,1,-300,,,,,,,,
521,0,0.988851577,0.011148423,0,0,0,,,,,,,,
522,0,0.982916661,0.017083339,0,0,0,,,,,,,,
523,0,0.993418374,0.006581626,0,0,0,,,,,,,,
524,0,0.981105953,0.018894047,0,0,0,,,,,,,,
525,0,0.995136321,0.004863679,0,0,0,,,,,,,,
526,0,0.994872801,0.005127199,0,0,0,,,,,,,,
527,0,0.991851123,0.008148877,0,0,0,,,,,,,,
528,0,0.990388895,0.009611105,0,0,0,,,,,,,,
529,0,0.993748328,0.006251672,0,0,0,,,,,,,,
530,0,0.985864415,0.014135585,0,0,0,,,,,,,,
531,0,0.993816541,0.006183459,0,0,0,,,,,,,,
532,0,0.995076686,0.004923314,0,0,0,,,,,,,,
533,0,0.995151874,0.004848126,0,0,0,,,,,,,,
534,0,0.954418309,0.045581691,0,1,-300,,,,,,,,
535,1,0.925551012,0.074448988,0,1,11700,,,,,,,,
536,0,0.990465526,0.009534474,0,0,0,,,,,,,,
537,0,0.994895302,0.005104698,0,0,0,,,,,,,,
538,0,0.990826595,0.009173405,0,0,0,,,,,,,,
539,0,0.993748328,0.006251672,0,0,0,,,,,,,,
540,0,0.99487249,0.00512751,0,0,0,,,,,,,,
541,0,0.99521543,0.00478457,0,0,0,,,,,,,,
542,0,0.989083199,0.010916801,0,0,0,,,,,,,,
543,0,0.993011467,0.006988533,0,0,0,,,,,,,,
544,0,0.991143788,0.008856212,0,0,0,,,,,,,,
545,0,0.99250934,0.00749066,0,0,0,,,,,,,,
546,0,0.988835538,0.011164462,0,0,0,,,,,,,,
547,0,0.994938513,0.005061487,0,0,0,,,,,,,,
548,0,0.991845109,0.008154891,0,0,0,,,,,,,,
549,0,0.69095546,0.30904454,0,1,-300,,,,,,,,
550,0,0.993843677,0.006156323,0,0,0,,,,,,,,
551,0,0.993373728,0.006626272,0,0,0,,,,,,,,
552,0,0.995178243,0.004821757,0,0,0,,,,,,,,
553,0,0.992426089,0.007573911,0,0,0,,,,,,,,
554,0,0.986586135,0.013413865,0,0,0,,,,,,,,
555,0,0.993309814,0.006690186,0,0,0,,,,,,,,
556,0,0.993816541,0.006183459,0,0,0,,,,,,,,
557,0,0.563298583,0.436701417,0,1,-300,,,,,,,,
558,0,0.947938118,0.052061882,0,1,-300,,,,,,,,
559,0,0.995194311,0.004805689,0,0,0,,,,,,,,
560,0,0.987998871,0.012001129,0,0,0,,,,,,,,
561,0,0.993389375,0.006610625,0,0,0,,,,,,,,
562,0,0.838955909,0.161044091,0,1,-300,,,,,,,,
563,0,0.994526252,0.005473748,0,0,0,,,,,,,,
564,0,0.993543586,0.006456414,0,0,0,,,,,,,,
565,0,0.991611633,0.008388367,0,0,0,,,,,,,,
566,0,0.993843677,0.006156323,0,0,0,,,,,,,,
567,0,0.920634039,0.079365961,0,1,-300,,,,,,,,
568,0,0.992312258,0.007687742,0,0,0,,,,,,,,
569,0,0.993461184,0.006538816,0,0,0,,,,,,,,
570,0,0.983711563,0.016288437,0,0,0,,,,,,,,
571,0,0.993386643,0.006613357,0,0,0,,,,,,,,
572,0,0.976078246,0.023921754,0,0,0,,,,,,,,
573,0,0.98276451,0.01723549,0,0,0,,,,,,,,
574,0,0.970801339,0.029198661,0,1,-300,,,,,,,,
575,0,0.986203435,0.013796565,0,0,0,,,,,,,,
576,0,0.993748328,0.006251672,0,0,0,,,,,,,,
577,0,0.983673332,0.016326668,0,0,0,,,,,,,,
578,0,0.990280983,0.009719017,0,0,0,,,,,,,,
579,0,0.963114783,0.036885217,0,1,-300,,,,,,,,
580,0,0.992569736,0.007430264,0,0,0,,,,,,,,
581,0,0.993432373,0.006567627,0,0,0,,,,,,,,
582,0,0.991276452,0.008723548,0,0,0,,,,,,,,
583,0,0.980780834,0.019219166,0,0,0,,,,,,,,
584,0,0.993648707,0.006351293,0,0,0,,,,,,,,
585,0,0.965736289,0.034263711,0,1,-300,,,,,,,,
586,0,0.995076686,0.004923314,0,0,0,,,,,,,,
587,0,0.993748328,0.006251672,0,0,0,,,,,,,,
588,0,0.994705385,0.005294615,0,0,0,,,,,,,,
589,0,0.992983808,0.007016192,0,0,0,,,,,,,,
590,0,0.978600886,0.021399114,0,0,0,,,,,,,,
591,0,0.995116354,0.004883646,0,0,0,,,,,,,,
592,0,0.985517757,0.014482243,0,0,0,,,,,,,,
593,0,0.99325357,0.00674643,0,0,0,,,,,,,,
594,0,0.993816541,0.006183459,0,0,0,,,,,,,,
595,0,0.993565051,0.006434949,0,0,0,,,,,,,,
596,0,0.891042434,0.108957566,0,1,-300,,,,,,,,
597,0,0.988222008,0.011777992,0,0,0,,,,,,,,
598,0,0.978441147,0.021558853,0,0,0,,,,,,,,
599,0,0.993742089,0.006257911,0,0,0,,,,,,,,
600,0,0.98811107,0.01188893,0,0,0,,,,,,,,
601,0,0.993823382,0.006176618,0,0,0,,,,,,,,
602,0,0.988080912,0.011919088,0,0,0,,,,,,,,
603,0,0.992674577,0.007325423,0,0,0,,,,,,,,
604,0,0.99128745,0.00871255,0,0,0,,,,,,,,
605,0,0.99110297,0.00889703,0,0,0,,,,,,,,
606,0,0.992044608,0.007955392,0,0,0,,,,,,,,
607,0,0.993702264,0.006297736,0,0,0,,,,,,,,
608,0,0.993717667,0.006282333,0,0,0,,,,,,,,
609,0,0.99487249,0.00512751,0,0,0,,,,,,,,
610,0,0.993843677,0.006156323,0,0,0,,,,,,,,
611,0,0.99301702,0.00698298,0,0,0,,,,,,,,
612,0,0.945531677,0.054468323,0,1,-300,,,,,,,,
613,0,0.99291951,0.00708049,0,0,0,,,,,,,,
614,0,0.988986237,0.011013763,0,0,0,,,,,,,,
615,0,0.9951462,0.0048538,0,0,0,,,,,,,,
616,0,0.985062453,0.014937547,0,0,0,,,,,,,,
617,0,0.978463948,0.021536052,0,0,0,,,,,,,,
618,0,0.9948778,0.0051222,0,0,0,,,,,,,,
619,0,0.978600886,0.021399114,0,0,0,,,,,,,,
620,0,0.993843677,0.006156323,0,0,0,,,,,,,,
621,0,0.944611259,0.055388741,0,1,-300,,,,,,,,
622,0,0.984774075,0.015225925,0,0,0,,,,,,,,
623,0,0.955428474,0.044571526,0,1,-300,,,,,,,,
624,0,0.991848252,0.008151748,0,0,0,,,,,,,,
625,0,0.992841771,0.007158229,0,0,0,,,,,,,,
626,0,0.995194311,0.004805689,0,0,0,,,,,,,,
627,0,0.995076686,0.004923314,0,0,0,,,,,,,,
628,0,0.99153245,0.00846755,0,0,0,,,,,,,,
629,0,0.993748328,0.006251672,0,0,0,,,,,,,,
630,0,0.985914034,0.014085966,0,0,0,,,,,,,,
631,0,0.985891846,0.014108154,0,0,0,,,,,,,,
632,0,0.989030966,0.010969034,0,0,0,,,,,,,,
633,0,0.988222008,0.011777992,0,0,0,,,,,,,,
634,0,0.993600134,0.006399866,0,0,0,,,,,,,,
635,0,0.980584346,0.019415654,0,0,0,,,,,,,,
636,0,0.991846289,0.008153711,0,0,0,,,,,,,,
637,0,0.929006316,0.070993684,0,1,-300,,,,,,,,
638,0,0.993461184,0.006538816,0,0,0,,,,,,,,
639,0,0.922944471,0.077055529,0,1,-300,,,,,,,,
640,0,0.98831109,0.01168891,0,0,0,,,,,,,,
641,0,0.993631238,0.006368762,0,0,0,,,,,,,,
642,0,0.994790454,0.005209546,0,0,0,,,,,,,,
643,0,0.993461184,0.006538816,0,0,0,,,,,,,,
644,0,0.980223782,0.019776218,0,0,0,,,,,,,,
645,0,0.978597697,0.021402303,0,0,0,,,,,,,,
646,0,0.993316482,0.006683518,0,0,0,,,,,,,,
647,0,0.992978856,0.007021144,0,0,0,,,,,,,,
648,0,0.993816541,0.006183459,0,0,0,,,,,,,,
649,0,0.993591568,0.006408432,0,0,0,,,,,,,,
650,0,0.993734804,0.006265196,0,0,0,,,,,,,,
651,0,0.852330625,0.147669375,0,1,-300,,,,,,,,
652,0,0.991411247,0.008588753,0,0,0,,,,,,,,
653,0,0.982507996,0.017492004,0,0,0,,,,,,,,
654,0,0.993418374,0.006581626,0,0,0,,,,,,,,
655,0,0.992321404,0.007678596,0,0,0,,,,,,,,
656,0,0.980933385,0.019066615,0,0,0,,,,,,,,
657,0,0.993432373,0.006567627,0,0,0,,,,,,,,
658,0,0.988903598,0.011096402,0,0,0,,,,,,,,
659,0,0.981274225,0.018725775,0,0,0,,,,,,,,
660,0,0.853292599,0.146707401,0,1,-300,,,,,,,,
661,0,0.993816541,0.006183459,0,0,0,,,,,,,,
662,0,0.995135871,0.004864129,0,0,0,,,,,,,,
663,0,0.891510859,0.108489141,0,1,-300,,,,,,,,
664,0,0.991623607,0.008376393,0,0,0,,,,,,,,
665,0,0.993843677,0.006156323,0,0,0,,,,,,,,
666,0,0.992045255,0.007954745,0,0,0,,,,,,,,
667,0,0.983174264,0.016825736,0,0,0,,,,,,,,
668,0,0.967475671,0.032524329,0,1,-300,,,,,,,,
669,0,0.994900956,0.005099044,0,0,0,,,,,,,,
670,0,0.991860136,0.008139864,0,0,0,,,,,,,,
671,0,0.990088731,0.009911269,0,0,0,,,,,,,,
672,0,0.769013181,0.230986819,0,1,-300,,,,,,,,
673,0,0.990225664,0.009774336,0,0,0,,,,,,,,
674,0,0.995098719,0.004901281,0,0,0,,,,,,,,
675,0,0.98583566,0.01416434,0,0,0,,,,,,,,
676,0,0.99088119,0.00911881,0,0,0,,,,,,,,
677,0,0.995130476,0.004869524,0,0,0,,,,,,,,
678,0,0.990418585,0.009581415,0,0,0,,,,,,,,
679,0,0.99359546,0.00640454,0,0,0,,,,,,,,
680,0,0.986890825,0.013109175,0,0,0,,,,,,,,
681,0,0.99225123,0.00774877,0,0,0,,,,,,,,
682,0,0.995108463,0.004891537,0,0,0,,,,,,,,
683,0,0.977965085,0.022034915,0,0,0,,,,,,,,
684,0,0.974422371,0.025577629,0,1,-300,,,,,,,,
685,0,0.973635761,0.026364239,0,1,-300,,,,,,,,
686,0,0.995151874,0.004848126,0,0,0,,,,,,,,
687,0,0.991599781,0.008400219,0,0,0,,,,,,,,
688,0,0.99336871,0.00663129,0,0,0,,,,,,,,
689,0,0.994827344,0.005172656,0,0,0,,,,,,,,
690,0,0.993843677,0.006156323,0,0,0,,,,,,,,
691,0,0.978324823,0.021675177,0,0,0,,,,,,,,
692,0,0.985975369,0.014024631,0,0,0,,,,,,,,
693,0,0.993816541,0.006183459,0,0,0,,,,,,,,
694,0,0.97874134,0.02125866,0,0,0,,,,,,,,
695,0,0.995097038,0.004902962,0,0,0,,,,,,,,
696,0,0.993461184,0.006538816,0,0,0,,,,,,,,
697,0,0.991146245,0.008853755,0,0,0,,,,,,,,
698,0,0.993816541,0.006183459,0,0,0,,,,,,,,
699,0,0.977944108,0.022055892,0,0,0,,,,,,,,
700,0,0.993843677,0.006156323,0,0,0,,,,,,,,
701,0,0.989499222,0.010500778,0,0,0,,,,,,,,
702,0,0.995000544,0.004999456,0,0,0,,,,,,,,
703,0,0.993823382,0.006176618,0,0,0,,,,,,,,
704,0,0.977497192,0.022502808,0,0,0,,,,,,,,
705,0,0.993401423,0.006598577,0,0,0,,,,,,,,
706,0,0.948334258,0.051665742,0,1,-300,,,,,,,,
707,0,0.993702264,0.006297736,0,0,0,,,,,,,,
708,0,0.993702264,0.006297736,0,0,0,,,,,,,,
709,0,0.993843677,0.006156323,0,0,0,,,,,,,,
710,0,0.995196878,0.004803122,0,0,0,,,,,,,,
711,0,0.99047253,0.00952747,0,0,0,,,,,,,,
712,0,0.950870946,0.049129054,0,1,-300,,,,,,,,
713,0,0.994294907,0.005705093,0,0,0,,,,,,,,
714,0,0.986767145,0.013232855,0,0,0,,,,,,,,
715,0,0.993748328,0.006251672,0,0,0,,,,,,,,
716,0,0.96425185,0.03574815,0,1,-300,,,,,,,,
717,0,0.992175705,0.007824295,0,0,0,,,,,,,,
718,0,0.984844823,0.015155177,0,0,0,,,,,,,,
719,0,0.994637215,0.005362785,0,0,0,,,,,,,,
720,0,0.994827516,0.005172484,0,0,0,,,,,,,,
721,0,0.973737316,0.026262684,0,1,-300,,,,,,,,
722,0,0.995151874,0.004848126,0,0,0,,,,,,,,
723,0,0.993816541,0.006183459,0,0,0,,,,,,,,
724,0,0.994827516,0.005172484,0,0,0,,,,,,,,
725,0,0.985793944,0.014206056,0,0,0,,,,,,,,
726,0,0.994725708,0.005274292,0,0,0,,,,,,,,
727,0,0.995133066,0.004866934,0,0,0,,,,,,,,
728,0,0.99521543,0.00478457,0,0,0,,,,,,,,
729,0,0.990725596,0.009274404,0,0,0,,,,,,,,
730,0,0.993816541,0.006183459,0,0,0,,,,,,,,
731,0,0.993843677,0.006156323,0,0,0,,,,,,,,
732,0,0.983091382,0.016908618,0,0,0,,,,,,,,
733,0,0.993748328,0.006251672,0,0,0,,,,,,,,
734,0,0.977339182,0.022660818,0,0,0,,,,,,,,
735,0,0.993254183,0.006745817,0,0,0,,,,,,,,
736,0,0.995068837,0.004931163,0,0,0,,,,,,,,
737,0,0.966623392,0.033376608,0,1,-300,,,,,,,,
738,0,0.617637098,0.382362902,0,1,-300,,,,,,,,
739,0,0.993843677,0.006156323,0,0,0,,,,,,,,
740,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
741,0,0.985220516,0.014779484,0,0,0,,,,,,,,
742,0,0.993439636,0.006560364,0,0,0,,,,,,,,
743,0,0.993624382,0.006375618,0,0,0,,,,,,,,
744,0,0.988811033,0.011188967,0,0,0,,,,,,,,
745,0,0.975106364,0.024893636,0,0,0,,,,,,,,
746,0,0.993912959,0.006087041,0,0,0,,,,,,,,
747,0,0.989389305,0.010610695,0,0,0,,,,,,,,
748,0,0.98566617,0.01433383,0,0,0,,,,,,,,
749,0,0.993709022,0.006290978,0,0,0,,,,,,,,
750,0,0.99495884,0.00504116,0,0,0,,,,,,,,
751,0,0.995151874,0.004848126,0,0,0,,,,,,,,
752,0,0.993734804,0.006265196,0,0,0,,,,,,,,
753,0,0.956834998,0.043165002,0,1,-300,,,,,,,,
754,0,0.98895679,0.01104321,0,0,0,,,,,,,,
755,0,0.963951848,0.036048152,0,1,-300,,,,,,,,
756,0,0.995147658,0.004852342,0,0,0,,,,,,,,
757,0,0.988752093,0.011247907,0,0,0,,,,,,,,
758,0,0.992564635,0.007435365,0,0,0,,,,,,,,
759,0,0.993816541,0.006183459,0,0,0,,,,,,,,
760,0,0.993702264,0.006297736,0,0,0,,,,,,,,
761,0,0.992321404,0.007678596,0,0,0,,,,,,,,
762,0,0.988936942,0.011063058,0,0,0,,,,,,,,
763,0,0.978002416,0.021997584,0,0,0,,,,,,,,
764,0,0.987790521,0.012209479,0,0,0,,,,,,,,
765,0,0.968765698,0.031234302,0,1,-300,,,,,,,,
766,0,0.993399929,0.006600071,0,0,0,,,,,,,,
767,0,0.987704021,0.012295979,0,0,0,,,,,,,,
768,0,0.988193986,0.011806014,0,0,0,,,,,,,,
769,0,0.921171121,0.078828879,0,1,-300,,,,,,,,
770,0,0.983006544,0.016993456,0,0,0,,,,,,,,
771,0,0.976709595,0.023290405,0,0,0,,,,,,,,
772,0,0.990912657,0.009087343,0,0,0,,,,,,,,
773,0,0.995065584,0.004934416,0,0,0,,,,,,,,
774,0,0.994850239,0.005149761,0,0,0,,,,,,,,
775,0,0.995068369,0.004931631,0,0,0,,,,,,,,
776,0,0.992321404,0.007678596,0,0,0,,,,,,,,
777,0,0.972560618,0.027439382,0,1,-300,,,,,,,,
778,0,0.926070504,0.073929496,0,1,-300,,,,,,,,
779,0,0.990349578,0.009650422,0,0,0,,,,,,,,
780,0,0.993816541,0.006183459,0,0,0,,,,,,,,
781,0,0.995076686,0.004923314,0,0,0,,,,,,,,
782,0,0.995151874,0.004848126,0,0,0,,,,,,,,
783,0,0.985597791,0.014402209,0,0,0,,,,,,,,
784,0,0.99521543,0.00478457,0,0,0,,,,,,,,
785,0,0.987225121,0.012774879,0,0,0,,,,,,,,
786,0,0.993748328,0.006251672,0,0,0,,,,,,,,
787,0,0.993816541,0.006183459,0,0,0,,,,,,,,
788,0,0.962531351,0.037468649,0,1,-300,,,,,,,,
789,0,0.983111551,0.016888449,0,0,0,,,,,,,,
790,0,0.981105953,0.018894047,0,0,0,,,,,,,,
791,0,0.985975369,0.014024631,0,0,0,,,,,,,,
792,0,0.994896844,0.005103156,0,0,0,,,,,,,,
793,0,0.994814672,0.005185328,0,0,0,,,,,,,,
794,0,0.994177143,0.005822857,0,0,0,,,,,,,,
795,0,0.995184419,0.004815581,0,0,0,,,,,,,,
796,0,0.960062128,0.039937872,0,1,-300,,,,,,,,
797,0,0.992612869,0.007387131,0,0,0,,,,,,,,
798,0,0.985816237,0.014183763,0,0,0,,,,,,,,
799,0,0.991502785,0.008497215,0,0,0,,,,,,,,
800,0,0.993461184,0.006538816,0,0,0,,,,,,,,
801,0,0.995098719,0.004901281,0,0,0,,,,,,,,
802,0,0.991208605,0.008791395,0,0,0,,,,,,,,
803,0,0.883826628,0.116173372,0,1,-300,,,,,,,,
804,0,0.979017807,0.020982193,0,0,0,,,,,,,,
805,0,0.995194311,0.004805689,0,0,0,,,,,,,,
806,0,0.983580558,0.016419442,0,0,0,,,,,,,,
807,0,0.989680685,0.010319315,0,0,0,,,,,,,,
808,0,0.945542727,0.054457273,0,1,-300,,,,,,,,
809,0,0.759793937,0.240206063,0,1,-300,,,,,,,,
810,0,0.994833244,0.005166756,0,0,0,,,,,,,,
811,0,0.91967649,0.08032351,0,1,-300,,,,,,,,
812,0,0.991391898,0.008608102,0,0,0,,,,,,,,
813,0,0.981066264,0.018933736,0,0,0,,,,,,,,
814,0,0.796118498,0.203881502,0,1,-300,,,,,,,,
815,0,0.963874057,0.036125943,0,1,-300,,,,,,,,
816,0,0.993461184,0.006538816,0,0,0,,,,,,,,
817,0,0.964080431,0.035919569,0,1,-300,,,,,,,,
818,0,0.949619114,0.050380886,0,1,-300,,,,,,,,
819,0,0.993843677,0.006156323,0,0,0,,,,,,,,
820,0,0.995064748,0.004935252,0,0,0,,,,,,,,
821,0,0.880327672,0.119672328,0,1,-300,,,,,,,,
822,0,0.935049012,0.064950988,0,1,-300,,,,,,,,
823,0,0.939366955,0.060633045,0,1,-300,,,,,,,,
824,0,0.994711572,0.005288428,0,0,0,,,,,,,,
825,0,0.99306864,0.00693136,0,0,0,,,,,,,,
826,0,0.904820248,0.095179752,0,1,-300,,,,,,,,
827,0,0.994850239,0.005149761,0,0,0,,,,,,,,
828,0,0.985129381,0.014870619,0,0,0,,,,,,,,
829,0,0.773521155,0.226478845,0,1,-300,,,,,,,,
830,0,0.933621228,0.066378772,0,1,-300,,,,,,,,
831,0,0.995090223,0.004909777,0,0,0,,,,,,,,
832,0,0.993748328,0.006251672,0,0,0,,,,,,,,
833,0,0.991437505,0.008562495,0,0,0,,,,,,,,
834,0,0.993748328,0.006251672,0,0,0,,,,,,,,
835,0,0.958544567,0.041455433,0,1,-300,,,,,,,,
836,0,0.990134319,0.009865681,0,0,0,,,,,,,,
837,0,0.99370923,0.00629077,0,0,0,,,,,,,,
838,0,0.994850239,0.005149761,0,0,0,,,,,,,,
839,0,0.992027962,0.007972038,0,0,0,,,,,,,,
840,0,0.988936942,0.011063058,0,0,0,,,,,,,,
841,0,0.993579388,0.006420612,0,0,0,,,,,,,,
842,0,0.99487249,0.00512751,0,0,0,,,,,,,,
843,0,0.993748328,0.006251672,0,0,0,,,,,,,,
844,0,0.994806953,0.005193047,0,0,0,,,,,,,,
845,0,0.988161727,0.011838273,0,0,0,,,,,,,,
846,0,0.993759078,0.006240922,0,0,0,,,,,,,,
847,0,0.995214435,0.004785565,0,0,0,,,,,,,,
848,0,0.988856401,0.011143599,0,0,0,,,,,,,,
849,0,0.983117448,0.016882552,0,0,0,,,,,,,,
850,0,0.993058779,0.006941221,0,0,0,,,,,,,,
851,0,0.982308645,0.017691355,0,0,0,,,,,,,,
852,0,0.995194311,0.004805689,0,0,0,,,,,,,,
853,0,0.992101457,0.007898543,0,0,0,,,,,,,,
854,0,0.910803407,0.089196593,0,1,-300,,,,,,,,
855,0,0.989734416,0.010265584,0,0,0,,,,,,,,
856,0,0.986528778,0.013471222,0,0,0,,,,,,,,
857,0,0.993821795,0.006178205,0,0,0,,,,,,,,
858,0,0.99521543,0.00478457,0,0,0,,,,,,,,
859,0,0.985770841,0.014229159,0,0,0,,,,,,,,
860,0,0.93028523,0.06971477,0,1,-300,,,,,,,,
861,0,0.994850239,0.005149761,0,0,0,,,,,,,,
862,0,0.994623978,0.005376022,0,0,0,,,,,,,,
863,0,0.993843677,0.006156323,0,0,0,,,,,,,,
864,0,0.718664348,0.281335652,0,1,-300,,,,,,,,
865,0,0.990658846,0.009341154,0,0,0,,,,,,,,
866,0,0.984513504,0.015486496,0,0,0,,,,,,,,
867,0,0.965237074,0.034762926,0,1,-300,,,,,,,,
868,0,0.948188286,0.051811714,0,1,-300,,,,,,,,
869,0,0.83166793,0.16833207,0,1,-300,,,,,,,,
870,0,0.993843677,0.006156323,0,0,0,,,,,,,,
871,0,0.993316482,0.006683518,0,0,0,,,,,,,,
872,0,0.994000051,0.005999949,0,0,0,,,,,,,,
873,0,0.994851362,0.005148638,0,0,0,,,,,,,,
874,0,0.987416745,0.012583255,0,0,0,,,,,,,,
875,0,0.994936572,0.005063428,0,0,0,,,,,,,,
876,0,0.993591298,0.006408702,0,0,0,,,,,,,,
877,0,0.994841305,0.005158695,0,0,0,,,,,,,,
878,0,0.99513462,0.00486538,0,0,0,,,,,,,,
879,0,0.988684192,0.011315808,0,0,0,,,,,,,,
880,0,0.995130476,0.004869524,0,0,0,,,,,,,,
881,1,0.39160043,0.60839957,1,1,11700,,,,,,,,
882,1,0.634468406,0.365531594,0,1,11700,,,,,,,,
883,0,0.993843677,0.006156323,0,0,0,,,,,,,,
884,0,0.994833244,0.005166756,0,0,0,,,,,,,,
885,0,0.993843677,0.006156323,0,0,0,,,,,,,,
886,0,0.993710915,0.006289085,0,0,0,,,,,,,,
887,0,0.995076686,0.004923314,0,0,0,,,,,,,,
888,0,0.982375899,0.017624101,0,0,0,,,,,,,,
889,0,0.988637627,0.011362373,0,0,0,,,,,,,,
890,0,0.993843677,0.006156323,0,0,0,,,,,,,,
891,0,0.922286786,0.077713214,0,1,-300,,,,,,,,
892,0,0.994842048,0.005157952,0,0,0,,,,,,,,
893,0,0.970087402,0.029912598,0,1,-300,,,,,,,,
894,0,0.985975369,0.014024631,0,0,0,,,,,,,,
895,0,0.993702264,0.006297736,0,0,0,,,,,,,,
896,0,0.993823382,0.006176618,0,0,0,,,,,,,,
897,0,0.969851695,0.030148305,0,1,-300,,,,,,,,
898,0,0.935814977,0.064185023,0,1,-300,,,,,,,,
899,0,0.985914034,0.014085966,0,0,0,,,,,,,,
900,0,0.99338067,0.00661933,0,0,0,,,,,,,,
901,0,0.975383917,0.024616083,0,0,0,,,,,,,,
902,0,0.995142052,0.004857948,0,0,0,,,,,,,,
903,0,0.987983114,0.012016886,0,0,0,,,,,,,,
904,0,0.986130365,0.013869635,0,0,0,,,,,,,,
905,0,0.993748328,0.006251672,0,0,0,,,,,,,,
906,0,0.991335027,0.008664973,0,0,0,,,,,,,,
907,0,0.991420113,0.008579887,0,0,0,,,,,,,,
908,0,0.993823382,0.006176618,0,0,0,,,,,,,,
909,0,0.995194311,0.004805689,0,0,0,,,,,,,,
910,0,0.993432373,0.006567627,0,0,0,,,,,,,,
911,0,0.995167529,0.004832471,0,0,0,,,,,,,,
912,0,0.626258701,0.373741299,0,1,-300,,,,,,,,
913,0,0.990512132,0.009487868,0,0,0,,,,,,,,
914,0,0.993854873,0.006145127,0,0,0,,,,,,,,
915,0,0.993816541,0.006183459,0,0,0,,,,,,,,
916,0,0.985597791,0.014402209,0,0,0,,,,,,,,
917,0,0.93789535,0.06210465,0,1,-300,,,,,,,,
918,0,0.993843677,0.006156323,0,0,0,,,,,,,,
919,0,0.993798852,0.006201148,0,0,0,,,,,,,,
920,0,0.992422174,0.007577826,0,0,0,,,,,,,,
921,0,0.995043555,0.004956445,0,0,0,,,,,,,,
922,0,0.923903249,0.076096751,0,1,-300,,,,,,,,
