"","id","truth","prob.0","prob.1","response"
"1484",477,"0",0.979275736957788,0.0207242630422115,"0"
"1485",478,"0",0.98046968318522,0.0195303168147802,"0"
"1489",479,"0",0.987111397087574,0.012888602912426,"0"
"1493",480,"0",0.990465048700571,0.00953495129942894,"0"
"1498",481,"0",0.984762294217944,0.0152377057820559,"0"
"1500",482,"0",0.971201894804835,0.0287981051951647,"0"
"1503",483,"0",0.977753981947899,0.0222460180521011,"0"
"1505",484,"0",0.990465048700571,0.00953495129942894,"0"
"1506",485,"0",0.985738835297525,0.0142611647024751,"0"
"1507",486,"0",0.990465048700571,0.00953495129942894,"0"
"1511",487,"0",0.96897435374558,0.0310256462544203,"0"
"1512",488,"0",0.984254911541939,0.0157450884580612,"0"
"1521",489,"0",0.990465048700571,0.00953495129942894,"0"
"1523",490,"0",0.990465048700571,0.00953495129942894,"0"
"1524",491,"0",0.990465048700571,0.00953495129942894,"0"
"1526",492,"0",0.971571145579219,0.0284288544207811,"0"
"1527",493,"0",0.982471615076065,0.0175283849239349,"0"
"1528",494,"0",0.990465048700571,0.00953495129942894,"0"
"1531",495,"0",0.990465048700571,0.00953495129942894,"0"
"1532",496,"0",0.990465048700571,0.00953495129942894,"0"
"1539",497,"0",0.98510074056685,0.0148992594331503,"0"
"1544",498,"0",0.990465048700571,0.00953495129942894,"0"
"1546",499,"0",0.990465048700571,0.00953495129942894,"0"
"1548",500,"0",0.990465048700571,0.00953495129942894,"0"
"1551",501,"0",0.990465048700571,0.00953495129942894,"0"
"1553",502,"0",0.990465048700571,0.00953495129942894,"0"
"1554",503,"0",0.990465048700571,0.00953495129942894,"0"
"1556",504,"0",0.990465048700571,0.00953495129942894,"0"
"1557",505,"0",0.990465048700571,0.00953495129942894,"0"
"1561",506,"0",0.987671740353107,0.0123282596468925,"0"
"1568",507,"0",0.977775251492858,0.0222247485071421,"0"
"1575",508,"0",0.990465048700571,0.00953495129942894,"0"
"1577",509,"0",0.990465048700571,0.00953495129942894,"0"
"1584",510,"0",0.990465048700571,0.00953495129942894,"0"
"1590",511,"0",0.985982712358236,0.0140172876417637,"0"
"1593",512,"0",0.990465048700571,0.00953495129942894,"0"
"1595",513,"0",0.990465048700571,0.00953495129942894,"0"
"1603",514,"0",0.990465048700571,0.00953495129942894,"0"
"1607",515,"0",0.990465048700571,0.00953495129942894,"0"
"1609",516,"0",0.990465048700571,0.00953495129942894,"0"
"1611",517,"0",0.990465048700571,0.00953495129942894,"0"
"1614",518,"0",0.990465048700571,0.00953495129942894,"0"
"1618",519,"0",0.990465048700571,0.00953495129942894,"0"
"1621",520,"0",0.972732460126281,0.0272675398737192,"0"
"1623",521,"0",0.990465048700571,0.00953495129942894,"0"
"1624",522,"0",0.990465048700571,0.00953495129942894,"0"
"1627",523,"0",0.990465048700571,0.00953495129942894,"0"
"1632",524,"0",0.987414819188416,0.012585180811584,"0"
"1636",525,"0",0.990465048700571,0.00953495129942894,"0"
"1641",526,"0",0.98059319704771,0.0194068029522896,"0"
"1645",527,"0",0.990465048700571,0.00953495129942894,"0"
"1647",528,"0",0.990465048700571,0.00953495129942894,"0"
"1652",529,"0",0.990465048700571,0.00953495129942894,"0"
"1654",530,"0",0.990465048700571,0.00953495129942894,"0"
"1655",531,"0",0.990465048700571,0.00953495129942894,"0"
"1658",532,"0",0.990465048700571,0.00953495129942894,"0"
"1664",533,"0",0.990465048700571,0.00953495129942894,"0"
"1667",534,"0",0.990465048700571,0.00953495129942894,"0"
"1669",535,"1",0.957168005406857,0.0428319945931435,"0"
"1672",536,"0",0.985567362979054,0.0144326370209455,"0"
"1677",537,"0",0.990465048700571,0.00953495129942894,"0"
"1679",538,"0",0.977775251492858,0.0222247485071421,"0"
"1681",539,"0",0.990465048700571,0.00953495129942894,"0"
"1684",540,"0",0.990465048700571,0.00953495129942894,"0"
"1691",541,"0",0.990465048700571,0.00953495129942894,"0"
"1692",542,"0",0.990465048700571,0.00953495129942894,"0"
"1693",543,"0",0.990465048700571,0.00953495129942894,"0"
"1694",544,"0",0.990465048700571,0.00953495129942894,"0"
"1698",545,"0",0.990465048700571,0.00953495129942894,"0"
"1699",546,"0",0.990465048700571,0.00953495129942894,"0"
"1709",547,"0",0.982280980795622,0.0177190192043781,"0"
"1714",548,"0",0.990465048700571,0.00953495129942894,"0"
"1717",549,"0",0.399444103240967,0.600555896759033,"1"
"1724",550,"0",0.990465048700571,0.00953495129942894,"0"
"1729",551,"0",0.990465048700571,0.00953495129942894,"0"
"1732",552,"0",0.990465048700571,0.00953495129942894,"0"
"1734",553,"0",0.989077101461589,0.0109228985384107,"0"
"1736",554,"0",0.98510074056685,0.0148992594331503,"0"
"1742",555,"0",0.990465048700571,0.00953495129942894,"0"
"1743",556,"0",0.990465048700571,0.00953495129942894,"0"
"1744",557,"0",0.962146241217852,0.0378537587821484,"0"
"1745",558,"0",0.98510074056685,0.0148992594331503,"0"
"1746",559,"0",0.990465048700571,0.00953495129942894,"0"
"1747",560,"0",0.990465048700571,0.00953495129942894,"0"
"1750",561,"0",0.990465048700571,0.00953495129942894,"0"
"1752",562,"0",0.933762706816196,0.0662372931838036,"0"
"1753",563,"0",0.985982712358236,0.0140172876417637,"0"
"1756",564,"0",0.990465048700571,0.00953495129942894,"0"
"1760",565,"0",0.990465048700571,0.00953495129942894,"0"
"1765",566,"0",0.990465048700571,0.00953495129942894,"0"
"1768",567,"0",0.977775251492858,0.0222247485071421,"0"
"1770",568,"0",0.990465048700571,0.00953495129942894,"0"
"1777",569,"0",0.990465048700571,0.00953495129942894,"0"
"1781",570,"0",0.986551477573812,0.013448522426188,"0"
"1784",571,"0",0.990465048700571,0.00953495129942894,"0"
"1787",572,"0",0.975097831338644,0.024902168661356,"0"
"1789",573,"0",0.990465048700571,0.00953495129942894,"0"
"1790",574,"0",0.98510074056685,0.0148992594331503,"0"
"1797",575,"0",0.990465048700571,0.00953495129942894,"0"
"1800",576,"0",0.990465048700571,0.00953495129942894,"0"
"1810",577,"0",0.990465048700571,0.00953495129942894,"0"
"1812",578,"0",0.990465048700571,0.00953495129942894,"0"
"1816",579,"0",0.985738835297525,0.0142611647024751,"0"
"1830",580,"0",0.990465048700571,0.00953495129942894,"0"
"1838",581,"0",0.990465048700571,0.00953495129942894,"0"
"1850",582,"0",0.990465048700571,0.00953495129942894,"0"
"1860",583,"0",0.990465048700571,0.00953495129942894,"0"
"1864",584,"0",0.990465048700571,0.00953495129942894,"0"
"1868",585,"0",0.989077101461589,0.0109228985384107,"0"
"1874",586,"0",0.990465048700571,0.00953495129942894,"0"
"1875",587,"0",0.990465048700571,0.00953495129942894,"0"
"1880",588,"0",0.990465048700571,0.00953495129942894,"0"
"1883",589,"0",0.984036482870579,0.0159635171294212,"0"
"1885",590,"0",0.98510074056685,0.0148992594331503,"0"
"1890",591,"0",0.990465048700571,0.00953495129942894,"0"
"1891",592,"0",0.984535910189152,0.0154640898108482,"0"
"1894",593,"0",0.990465048700571,0.00953495129942894,"0"
"1896",594,"0",0.990465048700571,0.00953495129942894,"0"
"1898",595,"0",0.990465048700571,0.00953495129942894,"0"
"1902",596,"0",0.977775251492858,0.0222247485071421,"0"
"1903",597,"0",0.990465048700571,0.00953495129942894,"0"
"1911",598,"0",0.990465048700571,0.00953495129942894,"0"
"1913",599,"0",0.990465048700571,0.00953495129942894,"0"
"1914",600,"0",0.988267712295055,0.0117322877049446,"0"
"1917",601,"0",0.990465048700571,0.00953495129942894,"0"
"1919",602,"0",0.989077101461589,0.0109228985384107,"0"
"1926",603,"0",0.990465048700571,0.00953495129942894,"0"
"1929",604,"0",0.987111397087574,0.012888602912426,"0"
"1934",605,"0",0.988440984860063,0.0115590151399374,"0"
"1937",606,"0",0.990465048700571,0.00953495129942894,"0"
"1939",607,"0",0.990465048700571,0.00953495129942894,"0"
"1943",608,"0",0.990465048700571,0.00953495129942894,"0"
"1944",609,"0",0.990465048700571,0.00953495129942894,"0"
"1948",610,"0",0.990465048700571,0.00953495129942894,"0"
"1949",611,"0",0.986788664013147,0.0132113359868526,"0"
"1952",612,"0",0.979232182726264,0.020767817273736,"0"
"1953",613,"0",0.990465048700571,0.00953495129942894,"0"
"1954",614,"0",0.990465048700571,0.00953495129942894,"0"
"1956",615,"0",0.990465048700571,0.00953495129942894,"0"
"1962",616,"0",0.977775251492858,0.0222247485071421,"0"
"1964",617,"0",0.98814085777849,0.0118591422215104,"0"
"1965",618,"0",0.990465048700571,0.00953495129942894,"0"
"1974",619,"0",0.98510074056685,0.0148992594331503,"0"
"1977",620,"0",0.990465048700571,0.00953495129942894,"0"
"1981",621,"0",0.985738835297525,0.0142611647024751,"0"
"1982",622,"0",0.983380937948823,0.016619062051177,"0"
"1983",623,"0",0.98046968318522,0.0195303168147802,"0"
"1985",624,"0",0.990465048700571,0.00953495129942894,"0"
"1994",625,"0",0.990465048700571,0.00953495129942894,"0"
"2000",626,"0",0.990465048700571,0.00953495129942894,"0"
"2004",627,"0",0.990465048700571,0.00953495129942894,"0"
"2007",628,"0",0.990465048700571,0.00953495129942894,"0"
"2012",629,"0",0.990465048700571,0.00953495129942894,"0"
"2020",630,"0",0.990465048700571,0.00953495129942894,"0"
"2021",631,"0",0.990465048700571,0.00953495129942894,"0"
"2024",632,"0",0.990465048700571,0.00953495129942894,"0"
"2027",633,"0",0.990465048700571,0.00953495129942894,"0"
"2029",634,"0",0.990465048700571,0.00953495129942894,"0"
"2032",635,"0",0.987414819188416,0.012585180811584,"0"
"2033",636,"0",0.990465048700571,0.00953495129942894,"0"
"2034",637,"0",0.971571145579219,0.0284288544207811,"0"
"2036",638,"0",0.990465048700571,0.00953495129942894,"0"
"2039",639,"0",0.977775251492858,0.0222247485071421,"0"
"2040",640,"0",0.990465048700571,0.00953495129942894,"0"
"2044",641,"0",0.990465048700571,0.00953495129942894,"0"
"2046",642,"0",0.989077101461589,0.0109228985384107,"0"
"2049",643,"0",0.990465048700571,0.00953495129942894,"0"
"2050",644,"0",0.990465048700571,0.00953495129942894,"0"
"2054",645,"0",0.982471615076065,0.0175283849239349,"0"
"2058",646,"0",0.990465048700571,0.00953495129942894,"0"
"2059",647,"0",0.990465048700571,0.00953495129942894,"0"
"2061",648,"0",0.990465048700571,0.00953495129942894,"0"
"2063",649,"0",0.990465048700571,0.00953495129942894,"0"
"2066",650,"0",0.990465048700571,0.00953495129942894,"0"
"2076",651,"0",0.936174787580967,0.0638252124190331,"0"
"2078",652,"0",0.977775251492858,0.0222247485071421,"0"
"2080",653,"0",0.977775251492858,0.0222247485071421,"0"
"2086",654,"0",0.990465048700571,0.00953495129942894,"0"
"2088",655,"0",0.990465048700571,0.00953495129942894,"0"
"2090",656,"0",0.984762294217944,0.0152377057820559,"0"
"2091",657,"0",0.990465048700571,0.00953495129942894,"0"
"2095",658,"0",0.985738835297525,0.0142611647024751,"0"
"2096",659,"0",0.987414819188416,0.012585180811584,"0"
"2099",660,"0",0.983006743714213,0.0169932562857866,"0"
"2101",661,"0",0.990465048700571,0.00953495129942894,"0"
"2106",662,"0",0.990465048700571,0.00953495129942894,"0"
"2111",663,"0",0.969105985015631,0.0308940149843693,"0"
"2114",664,"0",0.989077101461589,0.0109228985384107,"0"
"2115",665,"0",0.990465048700571,0.00953495129942894,"0"
"2119",666,"0",0.990465048700571,0.00953495129942894,"0"
"2124",667,"0",0.95359967648983,0.04640032351017,"0"
"2129",668,"0",0.985338632017374,0.014661367982626,"0"
"2130",669,"0",0.990465048700571,0.00953495129942894,"0"
"2132",670,"0",0.990465048700571,0.00953495129942894,"0"
"2143",671,"0",0.990465048700571,0.00953495129942894,"0"
"2156",672,"0",0.97125967592001,0.0287403240799904,"0"
"2161",673,"0",0.988440984860063,0.0115590151399374,"0"
"2164",674,"0",0.990465048700571,0.00953495129942894,"0"
"2165",675,"0",0.987671740353107,0.0123282596468925,"0"
"2167",676,"0",0.98510074056685,0.0148992594331503,"0"
"2168",677,"0",0.990465048700571,0.00953495129942894,"0"
"2172",678,"0",0.990465048700571,0.00953495129942894,"0"
"2175",679,"0",0.990465048700571,0.00953495129942894,"0"
"2177",680,"0",0.987111397087574,0.012888602912426,"0"
"2186",681,"0",0.990465048700571,0.00953495129942894,"0"
"2187",682,"0",0.985567362979054,0.0144326370209455,"0"
"2188",683,"0",0.990465048700571,0.00953495129942894,"0"
"2192",684,"0",0.98510074056685,0.0148992594331503,"0"
"2193",685,"0",0.983006743714213,0.0169932562857866,"0"
"2197",686,"0",0.990465048700571,0.00953495129942894,"0"
"2199",687,"0",0.985982712358236,0.0140172876417637,"0"
"2204",688,"0",0.990465048700571,0.00953495129942894,"0"
"2205",689,"0",0.990465048700571,0.00953495129942894,"0"
"2213",690,"0",0.990465048700571,0.00953495129942894,"0"
"2216",691,"0",0.98510074056685,0.0148992594331503,"0"
"2219",692,"0",0.990465048700571,0.00953495129942894,"0"
"2221",693,"0",0.990465048700571,0.00953495129942894,"0"
"2224",694,"0",0.985338632017374,0.014661367982626,"0"
"2225",695,"0",0.98510074056685,0.0148992594331503,"0"
"2226",696,"0",0.990465048700571,0.00953495129942894,"0"
"2231",697,"0",0.98510074056685,0.0148992594331503,"0"
"2233",698,"0",0.990465048700571,0.00953495129942894,"0"
"2234",699,"0",0.990465048700571,0.00953495129942894,"0"
"2236",700,"0",0.990465048700571,0.00953495129942894,"0"
"2244",701,"0",0.990465048700571,0.00953495129942894,"0"
"2247",702,"0",0.990465048700571,0.00953495129942894,"0"
"2248",703,"0",0.990465048700571,0.00953495129942894,"0"
"2250",704,"0",0.990465048700571,0.00953495129942894,"0"
"2252",705,"0",0.983057081699371,0.0169429183006287,"0"
"2253",706,"0",0.970344388857484,0.0296556111425161,"0"
"2254",707,"0",0.990465048700571,0.00953495129942894,"0"
"2261",708,"0",0.990465048700571,0.00953495129942894,"0"
"2273",709,"0",0.990465048700571,0.00953495129942894,"0"
"2274",710,"0",0.990465048700571,0.00953495129942894,"0"
"2276",711,"0",0.983006743714213,0.0169932562857866,"0"
"2282",712,"0",0.977775251492858,0.0222247485071421,"0"
"2288",713,"0",0.986788664013147,0.0132113359868526,"0"
"2289",714,"0",0.990465048700571,0.00953495129942894,"0"
"2290",715,"0",0.990465048700571,0.00953495129942894,"0"
"2295",716,"0",0.933502644300461,0.0664973556995392,"0"
"2299",717,"0",0.990465048700571,0.00953495129942894,"0"
"2312",718,"0",0.990465048700571,0.00953495129942894,"0"
"2321",719,"0",0.989077101461589,0.0109228985384107,"0"
"2323",720,"0",0.990465048700571,0.00953495129942894,"0"
"2325",721,"0",0.977753981947899,0.0222460180521011,"0"
"2328",722,"0",0.990465048700571,0.00953495129942894,"0"
"2329",723,"0",0.990465048700571,0.00953495129942894,"0"
"2337",724,"0",0.990465048700571,0.00953495129942894,"0"
"2345",725,"0",0.990465048700571,0.00953495129942894,"0"
"2353",726,"0",0.990465048700571,0.00953495129942894,"0"
"2361",727,"0",0.989855386316776,0.0101446136832237,"0"
"2367",728,"0",0.990465048700571,0.00953495129942894,"0"
"2372",729,"0",0.989077101461589,0.0109228985384107,"0"
"2373",730,"0",0.990465048700571,0.00953495129942894,"0"
"2374",731,"0",0.990465048700571,0.00953495129942894,"0"
"2376",732,"0",0.987111397087574,0.012888602912426,"0"
"2378",733,"0",0.990465048700571,0.00953495129942894,"0"
"2389",734,"0",0.990465048700571,0.00953495129942894,"0"
"2391",735,"0",0.990465048700571,0.00953495129942894,"0"
"2392",736,"0",0.987111397087574,0.012888602912426,"0"
"2394",737,"0",0.98510074056685,0.0148992594331503,"0"
"2396",738,"0",0.937880169600248,0.0621198303997517,"0"
"2403",739,"0",0.990465048700571,0.00953495129942894,"0"
"2406",740,"0",0.983006743714213,0.0169932562857866,"0"
"2407",741,"0",0.990465048700571,0.00953495129942894,"0"
"2408",742,"0",0.990465048700571,0.00953495129942894,"0"
"2409",743,"0",0.990465048700571,0.00953495129942894,"0"
"2412",744,"0",0.990465048700571,0.00953495129942894,"0"
"2413",745,"0",0.989855386316776,0.0101446136832237,"0"
"2422",746,"0",0.989077101461589,0.0109228985384107,"0"
"2426",747,"0",0.988064015284181,0.0119359847158194,"0"
"2431",748,"0",0.990465048700571,0.00953495129942894,"0"
"2438",749,"0",0.990465048700571,0.00953495129942894,"0"
"2440",750,"0",0.990465048700571,0.00953495129942894,"0"
"2442",751,"0",0.990465048700571,0.00953495129942894,"0"
"2445",752,"0",0.990465048700571,0.00953495129942894,"0"
"2456",753,"0",0.989077101461589,0.0109228985384107,"0"
"2457",754,"0",0.990465048700571,0.00953495129942894,"0"
"2463",755,"0",0.987111397087574,0.012888602912426,"0"
"2466",756,"0",0.990465048700571,0.00953495129942894,"0"
"2467",757,"0",0.990465048700571,0.00953495129942894,"0"
"2469",758,"0",0.990465048700571,0.00953495129942894,"0"
"2472",759,"0",0.990465048700571,0.00953495129942894,"0"
"2474",760,"0",0.990465048700571,0.00953495129942894,"0"
"2480",761,"0",0.990465048700571,0.00953495129942894,"0"
"2484",762,"0",0.990465048700571,0.00953495129942894,"0"
"2495",763,"0",0.973917102441192,0.0260828975588083,"0"
"2499",764,"0",0.988267712295055,0.0117322877049446,"0"
"2508",765,"0",0.989077101461589,0.0109228985384107,"0"
"2510",766,"0",0.990465048700571,0.00953495129942894,"0"
"2511",767,"0",0.990465048700571,0.00953495129942894,"0"
"2512",768,"0",0.985567362979054,0.0144326370209455,"0"
"2514",769,"0",0.910327076911926,0.0896729230880737,"0"
"2516",770,"0",0.990465048700571,0.00953495129942894,"0"
"2524",771,"0",0.990465048700571,0.00953495129942894,"0"
"2525",772,"0",0.990465048700571,0.00953495129942894,"0"
"2529",773,"0",0.989077101461589,0.0109228985384107,"0"
"2532",774,"0",0.990465048700571,0.00953495129942894,"0"
"2537",775,"0",0.990465048700571,0.00953495129942894,"0"
"2539",776,"0",0.990465048700571,0.00953495129942894,"0"
"2542",777,"0",0.990465048700571,0.00953495129942894,"0"
"2556",778,"0",0.933502644300461,0.0664973556995392,"0"
"2557",779,"0",0.984036482870579,0.0159635171294212,"0"
"2569",780,"0",0.990465048700571,0.00953495129942894,"0"
"2572",781,"0",0.990465048700571,0.00953495129942894,"0"
"2573",782,"0",0.990465048700571,0.00953495129942894,"0"
"2575",783,"0",0.990465048700571,0.00953495129942894,"0"
"2578",784,"0",0.990465048700571,0.00953495129942894,"0"
"2580",785,"0",0.990465048700571,0.00953495129942894,"0"
"2583",786,"0",0.990465048700571,0.00953495129942894,"0"
"2585",787,"0",0.990465048700571,0.00953495129942894,"0"
"2589",788,"0",0.921434096992016,0.0785659030079842,"0"
"2590",789,"0",0.987111397087574,0.012888602912426,"0"
"2600",790,"0",0.987414819188416,0.012585180811584,"0"
"2601",791,"0",0.990465048700571,0.00953495129942894,"0"
"2602",792,"0",0.990465048700571,0.00953495129942894,"0"
"2603",793,"0",0.970344388857484,0.0296556111425161,"0"
"2604",794,"0",0.986788664013147,0.0132113359868526,"0"
"2606",795,"0",0.987671740353107,0.0123282596468925,"0"
"2608",796,"0",0.977775251492858,0.0222247485071421,"0"
"2611",797,"0",0.990465048700571,0.00953495129942894,"0"
"2613",798,"0",0.990465048700571,0.00953495129942894,"0"
"2616",799,"0",0.988267712295055,0.0117322877049446,"0"
"2618",800,"0",0.990465048700571,0.00953495129942894,"0"
"2619",801,"0",0.990465048700571,0.00953495129942894,"0"
"2620",802,"0",0.990465048700571,0.00953495129942894,"0"
"2628",803,"0",0.957577094435692,0.0424229055643082,"0"
"2634",804,"0",0.986755846068263,0.0132441539317369,"0"
